Flow Duration,Flow Bytes/s,Flow Packets/s,Packet Length Mean,Packet Length Std,Packet Length Variance,Min Packet Length,Max Packet Length,Flow IAT Mean,Flow IAT Std,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Mean,Bwd IAT Std,SYN Flag Count,ACK Flag Count,RST Flag Count,FIN Flag Count,PSH Flag Count,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Mean,Fwd Packet Length Std,Active Mean,Active Std,Idle Mean,Idle Std,Label
16.14590622691329,6.904079404325392,0.8593400930592456,6.526885217778138,6.810012436481812,13.617819516299178,0.0,7.862497197230545,13.58095803652844,14.837660248572863,11.014053115321696,11.514101346350657,14.06332935586441,15.079426438589607,0.0,0.0,0.0,0.0,0.6931471805599453,1.791759469228055,7.86940171257709,2.302585092994046,8.938531648680692,1.791759469228055,2.302585092994046,7.86940171257709,8.938531648680692,6.261491684321042,7.056523634626217,0.0,0.0,0.0,0.0,BENIGN
14.365604586053996,8.811656711933265,1.7254713597864089,7.165149950839045,8.117203537710555,16.231424425551033,0.0,9.223848722000975,12.419697898423763,13.39203784663582,12.756168981199487,13.560229965585359,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.9459101490553132,9.359449794564023,1.0986122886681098,3.295836866004329,1.9459101490553132,1.0986122886681098,9.359449794564023,3.295836866004329,7.568120970017703,8.309052020015645,0.0,0.0,0.0,0.0,BENIGN
18.5781334517939,2.9413110222057957,0.12812119536462493,5.052868057493964,5.6234409273623305,11.239657537264922,0.0,6.8690144506657065,15.870083370296094,16.835935492889124,16.496532155171714,17.11134746100564,16.785925074816024,17.220035762941695,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,2.302585092994046,6.525029657843462,2.0794415416798357,7.258412150595307,2.302585092994046,2.0794415416798357,6.525029657843462,7.258412150595307,4.339467020298564,5.179867539510682,11.921668528042275,11.984872827067734,17.88282646492174,12.106887955144261,BENIGN
18.563275530901283,5.9345043413294,0.5571617025582669,6.215710938270709,6.563248846347094,13.123675110106694,0.0,7.950502434808851,14.120625003082688,15.037450975506827,14.825606268304469,15.310325395602627,14.784018463857732,15.312737311466101,0.0,0.0,0.0,0.0,0.6931471805599453,3.784189633918261,6.12029741895095,3.784189633918261,10.669141423882822,3.784189633918261,3.784189633918261,6.12029741895095,10.669141423882822,2.447389909980531,4.251837520836313,10.759785054036813,10.430588746721945,16.118095750958314,8.187995522291166,BENIGN
5.308267697401205,13.7903213346357,9.898550259640107,3.879499813722586,2.278657182244678,4.354141431184346,3.7376696182833684,4.060443010546419,4.219507705176107,3.5739019234081675,3.8918202981106265,0.0,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.418840607796598,1.0986122886681098,4.74493212836325,1.0986122886681098,1.0986122886681098,4.418840607796598,4.74493212836325,3.7376696182833684,0.0,0.0,0.0,0.0,0.0,BENIGN
10.944523693066643,8.527194359591029,4.271360057291171,4.204692619390966,3.438003022541323,6.811794887836226,3.8066624897703196,4.605170185988092,9.845946712816017,10.395018599570392,1.6094379124341003,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.48863636973214,1.0986122886681098,5.293304824724492,1.0986122886681098,1.0986122886681098,4.48863636973214,5.293304824724492,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,BENIGN
10.837225198014004,6.158476559001486,4.597867301824241,1.791759469228055,1.238226319525189,1.9459101490553132,0.0,1.9459101490553132,9.450989797420059,10.138639430033095,9.738652216945981,10.287874478373652,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,3.2188758248682006,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,3.2188758248682006,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
0.6931471805599453,17.426428497635523,14.508658238524095,3.2451931333154445,3.107361299186054,6.125412519544835,0.0,3.6375861597263857,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,3.6375861597263857,0.0,0.0,1.0986122886681098,0.0,3.6375861597263857,0.0,2.970414465569701,3.3018539455368066,0.0,0.0,0.0,0.0,BENIGN
11.046116726621012,5.259527744421665,3.493425099801558,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,11.046116726621012,0.0,11.046116726621012,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,2.5649493574615367,0.0,0.0,1.0986122886681098,0.0,2.5649493574615367,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
18.51148085046683,1.755297621583135,0.06196397577546699,4.197201947661808,5.218467918157056,10.426104809629821,0.0,6.255750041753367,16.722411672456456,17.615484081955163,17.41282284594998,17.961814874939872,17.819200770166418,18.164497351479852,0.0,0.0,0.0,0.0,0.6931471805599453,1.6094379124341003,6.263398262591624,1.3862943611198906,0.0,1.6094379124341003,1.3862943611198906,6.263398262591624,0.0,4.882801922586371,5.561989192707101,8.632662441222351,0.0,18.50685844936773,0.0,ATTACK
4.007333185232471,0.0,10.519700691595451,0.0,0.0,0.0,0.0,0.0,4.007333185232471,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
12.401861443900717,6.629910136675755,2.8589834170679644,3.8199077165203406,2.1596514436563954,4.091005660956586,3.6888794541139363,3.9889840465642745,11.303257377057442,11.8525274766759,0.6931471805599453,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.3694478524670215,1.0986122886681098,4.672828834461906,1.0986122886681098,1.0986122886681098,4.3694478524670215,4.672828834461906,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,BENIGN
11.191714185307065,7.634928844442439,3.352578313954889,4.224397690421518,3.316296952508095,6.560087269552997,3.970291913552122,4.59511985013459,11.191714185307065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.970291913552122,0.6931471805599453,4.59511985013459,0.6931471805599453,0.6931471805599453,3.970291913552122,4.59511985013459,3.970291913552122,0.0,0.0,0.0,0.0,0.0,BENIGN
